employee_id,full_name,department,job_title,employment_type,hire_date,exit_date,status,location,base_salary_rwf,performance_score_2024,training_hours_ytd,gender,age_group,education_level,years_at_bp,manager,sick_days_2024,annual_leave_taken,active_projects,certifications,nationality
BP-115,Silas Mugisha,Operations,Senior Project Manager,Full-Time,2020-07-01,,Active,Kigali HQ,3500000,4.5,45,Male,30-34,Masters,4,Adaeze Obi,1,18,5,"PMP; Agile; Scrum; SAFe",Rwandan
BP-116,Judith Umurungi,Operations,Senior Project Manager,Full-Time,2021-02-15,,Active,Kigali HQ,3300000,4.3,40,Female,28-34,Masters,3,Adaeze Obi,0,17,4,"Prince2; Risk Management; Stakeholders",Rwandan
BP-117,Faustin Niyonkuru,Operations,Senior Project Manager,Full-Time,2021-05-01,,Active,Kigali HQ,3200000,4.1,38,Male,28-34,Bachelors,3,Adaeze Obi,3,16,4,"IT Projects; ERP Implementation; Change Management",Rwandan
BP-118,Marceline Mukarubuga,Operations,Senior Project Manager,Full-Time,2020-10-01,,Active,Kigali HQ,3400000,4.4,42,Female,30-34,Masters,4,Adaeze Obi,1,18,5,"International Development; USAID; AfDB Projects",Rwandan
BP-119,Théodore Gatete,Operations,Project Manager,Full-Time,2021-10-01,,Active,Kigali HQ,2300000,4.0,35,Male,25-29,Bachelors,3,Adaeze Obi,2,15,3,"Jira; Confluence; Sprint Planning; Delivery",Rwandan
BP-120,Cécile Hategekimana,Operations,Project Manager,Full-Time,2022-01-15,,Active,Kigali HQ,2200000,3.9,32,Female,25-29,Bachelors,2,Adaeze Obi,1,14,3,"Client Delivery; SLA Management; Reporting",Rwandan
BP-121,Pascal Ntawuyirusha,Operations,Project Manager,Full-Time,2022-04-01,,Active,Kigali HQ,2150000,3.7,28,Male,25-29,Bachelors,2,Silas Mugisha,2,13,2,"Agile; Kanban; Sprint; Daily Standups",Rwandan
BP-122,Félicien Ntirenganya,Operations,Project Manager,Full-Time,2022-07-15,,Active,Musanze,2100000,3.6,25,Male,25-29,Bachelors,2,Judith Umurungi,3,12,2,"Field Operations; Logistics; Rural Projects",Rwandan
BP-123,Odile Mukamusoni,Operations,Office Manager,Full-Time,2020-03-01,,Active,Kigali HQ,2500000,4.2,28,Female,30-34,Diploma,4,Yaw Mensah,2,18,2,"Facilities; Procurement; Administration",Rwandan
BP-124,Sylvestre Rutaremara,Operations,Executive Assistant,Full-Time,2020-05-01,,Active,Kigali HQ,2200000,4.5,20,Male,25-29,Bachelors,4,Mutabazi Augustine CEO,1,17,3,"C-Suite Support; Travel; Board Meetings",Rwandan
BP-125,Isabelle Uwizeyimana,Operations,Executive Assistant,Full-Time,2021-08-01,,Active,Kigali HQ,2000000,4.1,22,Female,22-24,Bachelors,3,Yaw Mensah,0,16,2,"Calendar Management; Events; Communications",Rwandan
BP-126,Seraphin Habimana,Operations,Project Coordinator,Full-Time,2022-09-01,,Active,Kigali HQ,1700000,3.5,24,Male,22-24,Diploma,2,Faustin Niyonkuru,3,11,2,"Task Tracking; Meeting Minutes; Reporting",Rwandan
BP-127,Marie-Rose Bazubagira,Operations,Project Coordinator,Full-Time,2023-02-01,,Probation,Kigali HQ,1600000,3.0,16,Female,22-24,Bachelors,1,Cécile Hategekimana,1,5,1,"Coordination; Communication; Scheduling",Rwandan
BP-128,Anicet Karangwa,Operations,Procurement Officer,Full-Time,2021-06-01,,Active,Kigali HQ,2300000,4.0,32,Male,25-29,Bachelors,3,Nadia Kamara,2,15,3,"RPPA; Tender Management; Supplier Evaluation",Rwandan
BP-129,Mathilde Nyirarukundo,Operations,Project Manager,Full-Time,2022-11-01,,Active,Huye,2100000,3.7,27,Female,25-29,Bachelors,2,Marceline Mukarubuga,2,13,2,"Regional Projects; Southern Province; Field Work",Rwandan
BP-130,Vianney Mukakamali,Operations,Risk & Compliance Officer,Full-Time,2021-03-15,,Active,Kigali HQ,2800000,4.3,38,Male,28-34,Masters,3,Yaw Mensah,1,16,3,"ISO 27001; Risk Matrices; Regulatory Compliance",Rwandan
BP-131,Antoinette Mukandori,Marketing,Marketing Director,Full-Time,2020-04-01,,Active,Kigali HQ,8000000,4.6,25,Female,35-44,Masters,4,Mutabazi Augustine CEO,1,20,5,"Brand Strategy; Growth Marketing; B2B",Rwandan
BP-132,Théogène Mugemana,Marketing,Marketing Manager,Full-Time,2021-01-15,,Active,Kigali HQ,4500000,4.3,32,Male,30-34,Masters,3,Antoinette Mukandori,1,17,4,"Digital Marketing; SEO; Content Strategy",Rwandan
BP-133,Clarisse Umurungi,Marketing,Marketing Manager,Full-Time,2021-04-01,,Active,Kigali HQ,4300000,4.2,30,Female,28-34,Bachelors,3,Antoinette Mukandori,0,18,4,"Events; PR; Communications; Media Relations",Rwandan
BP-134,Dieudonné Nkurunziza,Marketing,Senior Content Creator,Full-Time,2021-08-01,,Active,Kigali HQ,2800000,4.1,45,Male,28-34,Bachelors,3,Clarisse Umurungi,2,16,3,"Kinyarwanda Content; Swahili; French; English",Rwandan
BP-135,Madeleine Mukeshimana,Marketing,Senior Digital Marketing Specialist,Full-Time,2021-06-15,,Active,Kigali HQ,3000000,4.4,55,Female,28-34,Bachelors,3,Théogène Mugemana,0,18,4,"Google Ads; Meta Ads; LinkedIn; Analytics",Rwandan
BP-136,Christophe Munyentwali,Marketing,Senior Content Creator,Full-Time,2022-01-10,,Active,Kigali HQ,2700000,4.0,40,Male,28-34,Bachelors,2,Clarisse Umurungi,1,16,3,"Video Production; Podcast; Social Media",Rwandan
BP-137,Brigitte Nyiramasine,Marketing,Digital Marketing Specialist,Full-Time,2022-05-01,,Active,Kigali HQ,2000000,3.8,38,Female,25-29,Bachelors,2,Théogène Mugemana,1,15,2,"SEO; Blog; Google Analytics; CMS",Rwandan
BP-138,Elias Nduwimana,Marketing,Content Creator,Full-Time,2022-09-01,,Active,Kigali HQ,1800000,3.7,35,Male,22-24,Bachelors,2,Clarisse Umurungi,2,13,2,"Copywriting; Social Media; Canva; Video Editing",Rwandan
BP-139,Cécilia Muhawenimana,Marketing,Digital Marketing Specialist,Full-Time,2023-01-10,,Active,Kigali HQ,1900000,3.5,28,Female,22-24,Bachelors,1,Théogène Mugemana,1,9,2,"Paid Social; Email Marketing; HubSpot",Rwandan
BP-140,Émile Hakizimana,Marketing,Brand Manager,Full-Time,2021-10-01,,Active,Kigali HQ,3200000,4.2,35,Male,28-34,Masters,3,Antoinette Mukandori,0,17,3,"Brand Identity; Design Systems; Creative Direction",Rwandan
BP-141,Monique Mukakarenzi,Marketing,Growth Analyst,Full-Time,2022-03-01,,Active,Kigali HQ,2200000,3.9,45,Female,25-29,Bachelors,2,Théogène Mugemana,1,14,2,"Growth Hacking; Funnel Analysis; A/B Testing",Rwandan
BP-142,Adolphe Niyonsenga,Marketing,Content Creator,Full-Time,2023-04-01,,Probation,Kigali HQ,1700000,3.0,18,Male,22-24,Bachelors,1,Clarisse Umurungi,0,4,1,"Writing; Photography; Social Media",Rwandan
BP-143,Dorothée Uwingabire,Marketing,Events Coordinator,Full-Time,2022-07-01,,Active,Kigali HQ,2000000,3.8,32,Female,25-29,Bachelors,2,Clarisse Umurungi,2,13,2,"Event Planning; Vendor Management; KigaliConvention",Rwandan
BP-144,Juvénal Bayingana,Marketing,Digital Marketing Specialist,Full-Time,2022-11-01,,Active,Kigali HQ,1950000,3.6,30,Male,22-24,Bachelors,2,Théogène Mugemana,3,12,2,"Social Media Management; Community; Twitter/X; LinkedIn",Rwandan
BP-145,Anna Petersen,Marketing,Marketing Strategy Advisor,Contract,2022-06-01,,Active,Remote-Denmark,3500000,4.7,20,Female,35-44,Masters,2,Antoinette Mukandori,0,10,3,"International Marketing; Nordic; ESG Storytelling",Danish
BP-146,Jeanne d'Arc Mukashema,HR & Culture,HR Director,Full-Time,2020-02-15,,Active,Kigali HQ,8500000,4.8,30,Female,40-49,Masters,4,Mutabazi Augustine CEO,1,20,4,"SHRM; HR Strategy; Culture Building; HRIS",Rwandan
BP-147,Lazare Nzabonimana,HR & Culture,HR Manager,Full-Time,2020-08-01,,Active,Kigali HQ,5000000,4.5,28,Male,30-34,Masters,4,Jeanne d'Arc Mukashema,2,18,4,"Talent Management; Performance Systems; Labour Law",Rwandan
BP-148,Fabiola Mugirente,HR & Culture,Senior Talent Acquisition,Full-Time,2021-03-01,,Active,Kigali HQ,3200000,4.3,40,Female,28-34,Masters,3,Lazare Nzabonimana,1,17,3,"Tech Recruiting; Employer Branding; LinkedIn Recruiting",Rwandan
BP-149,Ambroise Hitimana,HR & Culture,Senior HR Business Partner,Full-Time,2021-05-15,,Active,Kigali HQ,3500000,4.4,38,Male,30-34,Masters,3,Lazare Nzabonimana,0,18,4,"Employee Relations; Compensation; Coaching",Rwandan
BP-150,Epiphanie Mukamwiza,HR & Culture,HR Business Partner,Full-Time,2022-01-10,,Active,Kigali HQ,2800000,4.0,32,Female,28-34,Bachelors,2,Lazare Nzabonimana,1,16,3,"HR Operations; Grievances; On-boarding; Off-boarding",Rwandan
BP-151,Victor Ruzibiza,HR & Culture,Talent Acquisition Specialist,Full-Time,2021-09-01,,Active,Kigali HQ,2500000,3.9,35,Male,25-29,Bachelors,3,Fabiola Mugirente,2,15,3,"Campus Recruiting; Job Boards; Technical Interviews",Rwandan
BP-152,Thérèse Mukankusi,HR & Culture,Talent Acquisition Specialist,Full-Time,2022-05-01,,Active,Kigali HQ,2400000,3.8,30,Female,25-29,Bachelors,2,Fabiola Mugirente,1,14,2,"Sourcing; Screening; ATS; Culture Fit Interviews",Rwandan
BP-153,Innocent Nzeyimana,HR & Culture,People Operations Specialist,Full-Time,2022-08-01,,Active,Kigali HQ,2200000,3.7,28,Male,22-24,Bachelors,2,Lazare Nzabonimana,2,13,2,"HRIS; BambooHR; Payroll Support; Leave Management",Rwandan
BP-154,Laetitia Nyiraneza,HR & Culture,People Operations Specialist,Full-Time,2023-02-01,,Probation,Kigali HQ,2100000,3.2,20,Female,22-24,Bachelors,1,Lazare Nzabonimana,1,6,1,"HR Admin; Employee Records; Onboarding",Rwandan
BP-155,Patrice Nduwimana,HR & Culture,L&D Specialist,Full-Time,2021-07-01,,Active,Kigali HQ,2700000,4.2,55,Male,28-34,Masters,3,Jeanne d'Arc Mukashema,1,17,3,"Learning Design; LMS; Training Programs; Upskilling",Rwandan
BP-156,Martine Mukagasana,Product,Chief Product Officer,Full-Time,2020-03-01,,Active,Kigali HQ,12000000,4.9,28,Female,35-44,Masters,4,Mutabazi Augustine CEO,1,20,6,"Product Strategy; AIBID Platform; AI Products; OKRs",Rwandan
BP-157,Augustin Habimana,Product,Product Director,Full-Time,2020-07-01,,Active,Kigali HQ,7500000,4.6,30,Male,35-44,Masters,4,Martine Mukagasana,2,18,5,"Platform Products; Roadmap; Competitive Analysis",Rwandan
BP-158,Virginie Umurungi,Product,Senior Product Manager,Full-Time,2021-02-01,,Active,Kigali HQ,4500000,4.4,38,Female,30-34,Masters,3,Augustin Habimana,0,19,4,"AIBID Core; Voice Control; AI Features; User Research",Rwandan
BP-159,Etienne Murangira,Product,Senior Product Manager,Full-Time,2021-05-15,,Active,Kigali HQ,4300000,4.3,35,Male,28-34,Bachelors,3,Augustin Habimana,1,17,4,"Dashboard; Data Viz; Analytics UX; Mobile",Rwandan
BP-160,Eugenie Mukamugabo,Product,Product Manager,Full-Time,2021-10-01,,Active,Kigali HQ,3200000,4.1,42,Female,28-34,Bachelors,3,Augustin Habimana,0,18,3,"Admin Features; User Management; Settings",Rwandan
BP-161,Gérard Rurangirwa,Product,Product Manager,Full-Time,2022-02-01,,Active,Kigali HQ,3100000,4.0,38,Male,25-29,Bachelors,2,Martine Mukagasana,2,16,3,"AIBID Marketplace; Integrations; Partner APIs",Rwandan
BP-162,Assumpta Nyirandegwa,Product,Product Manager,Full-Time,2022-05-15,,Active,Kigali HQ,3000000,3.8,32,Female,25-29,Masters,2,Augustin Habimana,1,15,2,"Data Catalog; Governance; Enterprise Features",Rwandan
BP-163,Callixte Habamenshi,Product,Product Manager,Full-Time,2022-09-01,,Active,Kigali HQ,2900000,3.7,28,Male,25-29,Bachelors,2,Martine Mukagasana,3,14,2,"Voice Query; NLP UX; Conversational AI",Rwandan
BP-164,Concessa Uwamariya,Product,Senior Product Designer,Full-Time,2021-01-15,,Active,Kigali HQ,3500000,4.5,50,Female,28-34,Bachelors,3,Martine Mukagasana,0,19,4,"UX Design; Figma; Design Systems; Accessibility",Rwandan
BP-165,Fidèle Kayitesi,Product,Senior UX Researcher,Full-Time,2021-03-01,,Active,Kigali HQ,3300000,4.4,48,Male,28-34,Masters,3,Martine Mukagasana,1,17,4,"User Research; Usability Testing; Personas; Jobs-to-be-done",Rwandan
BP-166,Solange Mukundane,Product,Product Designer,Full-Time,2022-01-10,,Active,Kigali HQ,2500000,4.0,42,Female,25-29,Bachelors,2,Concessa Uwamariya,0,16,3,"UI Design; Figma; Prototyping; Responsive Design",Rwandan
BP-167,Raphaël Nkurunziza,Product,Product Designer,Full-Time,2022-06-01,,Active,Kigali HQ,2400000,3.8,38,Male,22-24,Bachelors,2,Concessa Uwamariya,2,14,2,"Visual Design; Illustration; Brand Components",Rwandan
BP-168,Fortunée Mukamurigo,Product,UX Researcher,Full-Time,2022-10-01,,Active,Kigali HQ,2300000,3.7,32,Female,22-24,Masters,2,Fidèle Kayitesi,1,13,2,"Qualitative Research; User Interviews; Analysis",Rwandan
BP-169,Théophile Muhire,Product,Product Designer,Full-Time,2023-03-15,,Probation,Kigali HQ,2200000,3.1,18,Male,22-24,Bachelors,1,Concessa Uwamariya,0,5,1,"Figma; Wireframes; User Flows",Rwandan
BP-170,Cécile Ndagijimana,Product,UX Researcher,Full-Time,2023-01-10,,Active,Kigali HQ,2200000,3.5,26,Female,22-24,Bachelors,1,Fidèle Kayitesi,1,8,1,"Survey Design; Data Analysis; Report Writing",Rwandan
BP-171,Albert Kayiranga,Client Success,Client Success Director,Full-Time,2020-04-15,,Active,Kigali HQ,9000000,4.7,25,Male,35-44,Masters,4,Mutabazi Augustine CEO,1,20,6,"SaaS CS; NPS; Churn Prevention; Executive Relationships",Rwandan
BP-172,Zénaide Niyibizi,Client Success,Senior Client Success Manager,Full-Time,2020-08-01,,Active,Kigali HQ,4800000,4.6,35,Female,30-34,Masters,4,Albert Kayiranga,0,19,5,"Government Accounts; RDB; MINICT; RURA",Rwandan
BP-173,Luc Ntakarutimana,Client Success,Senior Client Success Manager,Full-Time,2020-10-01,,Active,Kigali HQ,4600000,4.4,30,Male,30-34,Bachelors,4,Albert Kayiranga,2,18,5,"Financial Services; BK; Equity; I&M Bank",Rwandan
BP-174,Denise Mukampanga,Client Success,Client Success Manager,Full-Time,2021-03-01,,Active,Kigali HQ,3300000,4.3,38,Female,28-34,Bachelors,3,Albert Kayiranga,1,17,4,"NGO Accounts; USAID; GIZ; UNICEF",Rwandan
BP-175,Eloi Rugema,Client Success,Client Success Manager,Full-Time,2021-06-01,,Active,Kigali HQ,3200000,4.1,32,Male,28-34,Bachelors,3,Albert Kayiranga,2,16,4,"Telecom; MTN; Airtel; IoT Clients",Rwandan
BP-176,Angelique Ineza,Client Success,Client Success Manager,Full-Time,2021-09-15,,Active,Kigali HQ,3100000,4.2,35,Female,28-34,Bachelors,3,Albert Kayiranga,0,18,4,"Agriculture; Agri-fintech; Farmer Networks",Rwandan
BP-177,Modeste Munyentwali,Client Success,Senior Account Manager,Full-Time,2021-01-20,,Active,Kigali HQ,3500000,4.5,40,Male,30-34,Masters,3,Albert Kayiranga,1,18,4,"Enterprise Key Accounts; Executive Liaison; QBRs",Rwandan
BP-178,Séraphine Umurungi,Client Success,Senior Account Manager,Full-Time,2021-04-15,,Active,Kigali HQ,3400000,4.4,38,Female,28-34,Bachelors,3,Albert Kayiranga,0,17,4,"Health Sector; RSSB; Ministry of Health; Clinics",Rwandan
BP-179,Dieudonné Habiyaremye,Client Success,Account Manager,Full-Time,2022-01-10,,Active,Kigali HQ,2400000,4.0,32,Male,25-29,Bachelors,2,Modeste Munyentwali,2,15,3,"Mid-market Accounts; Renewals; Upsell",Rwandan
BP-180,Noëlla Mukansanga,Client Success,Account Manager,Full-Time,2022-03-15,,Active,Kigali HQ,2300000,3.9,28,Female,25-29,Bachelors,2,Modeste Munyentwali,1,14,3,"Onboarding; Training; Knowledge Base",Rwandan
BP-181,Isidore Niyomugabo,Client Success,Account Manager,Full-Time,2022-06-01,,Active,Kigali HQ,2250000,3.8,25,Male,22-24,Bachelors,2,Séraphine Umurungi,2,13,2,"Customer Health Scores; Ticketing; Escalations",Rwandan
BP-182,Patience Uwimana,Client Success,Account Manager,Full-Time,2022-09-15,,Active,Kigali HQ,2200000,3.7,22,Female,22-24,Bachelors,2,Séraphine Umurungi,1,12,2,"Renewals; Customer Satisfaction; CSAT",Rwandan
BP-183,Valentin Hitimana,Client Success,Implementation Specialist,Full-Time,2021-07-01,,Active,Kigali HQ,2600000,4.2,40,Male,25-29,Bachelors,3,Albert Kayiranga,1,16,3,"AIBID Deployment; Data Migration; Training",Rwandan
BP-184,Anastasie Mukarungu,Client Success,Implementation Specialist,Full-Time,2021-10-15,,Active,Kigali HQ,2500000,4.1,38,Female,25-29,Bachelors,3,Albert Kayiranga,0,17,3,"API Integration; Data Connectors; Technical Support",Rwandan
BP-185,Théoneste Bayingana,Client Success,Account Manager,Full-Time,2022-12-01,,Active,Kigali HQ,2200000,3.6,22,Male,22-24,Bachelors,2,Modeste Munyentwali,3,11,2,"East Africa Regional Clients; Uganda; Tanzania",Rwandan
BP-186,Floride Uwamariya,Client Success,Account Manager,Full-Time,2023-03-01,,Probation,Kigali HQ,2100000,3.0,15,Female,22-24,Bachelors,1,Séraphine Umurungi,1,5,1,"Customer Support; Zendesk; Documentation",Rwandan
BP-187,Sylvère Nzabonimana,Client Success,Client Success Manager,Full-Time,2022-05-01,,Active,Nyagatare,3000000,3.9,30,Male,25-29,Bachelors,2,Albert Kayiranga,3,13,2,"Eastern Province; Rural Clients; AgriTech",Rwandan
BP-188,Béatrice Mukamugisa,Client Success,Senior Implementation Specialist,Full-Time,2020-09-01,,Active,Kigali HQ,3200000,4.5,48,Female,30-34,Masters,4,Albert Kayiranga,0,19,4,"Enterprise Deployments; SAP Integration; ERP Connectors",Rwandan
BP-189,Honoré Rutaremara,Client Success,Account Manager,Full-Time,2022-08-01,,Active,Rubavu,2200000,3.7,28,Male,25-29,Bachelors,2,Modeste Munyentwali,2,12,2,"Western Province; Hotel Sector; Tourism",Rwandan
BP-190,Félicité Ingabire,Client Success,Account Manager,Full-Time,2021-11-01,2024-01-31,Resigned,Kigali HQ,2300000,3.5,30,Female,25-29,Bachelors,3,Séraphine Umurungi,5,17,0,"Media; RTV; Imirasire; Newspaper Groups",Rwandan
BP-191,Gaspard Niyibikora,R&D,Research Director,Full-Time,2020-02-01,,Active,Kigali HQ,11000000,4.9,35,Male,40-49,PhD,4,Mutabazi Augustine CEO,1,20,5,"AI Research; Ethics; Pan-African AI Policy; NeurIPS",Rwandan
BP-192,Perpétue Umubyeyi,R&D,Research Lead,Full-Time,2020-06-15,,Active,Kigali HQ,5500000,4.8,50,Female,30-34,PhD,4,Gaspard Niyibikora,0,20,4,"NLP; Kinyarwanda AI; Low-resource Languages; ACL",Rwandan
BP-193,Anastase Habumuremyi,R&D,Research Lead,Full-Time,2021-01-10,,Active,Kigali HQ,5200000,4.7,45,Male,30-34,PhD,3,Gaspard Niyibikora,1,20,4,"Predictive Analytics; Causal AI; Health AI; IEEE",Rwandan
BP-194,Cécile Nkurunziza,R&D,Senior Research Scientist,Full-Time,2021-04-01,,Active,Kigali HQ,3800000,4.6,55,Female,28-34,PhD,3,Gaspard Niyibikora,0,20,5,"Responsible AI; Fairness; Bias Detection; ECAI",Rwandan
BP-195,Théodore Nzeyimana,R&D,Senior Research Scientist,Full-Time,2021-06-15,,Active,Kigali HQ,3700000,4.5,52,Male,28-34,Masters,3,Perpétue Umubyeyi,1,19,4,"Speech Recognition; Kinyarwanda ASR; TTS; IVR",Rwandan
BP-196,James Mitchell,R&D,Senior Research Scientist,Full-Time,2020-10-01,,Active,Kigali HQ,4200000,4.8,60,Male,35-44,PhD,4,Gaspard Niyibikora,0,20,4,"Reinforcement Learning; Multi-agent Systems; Oxford DPhil",British
BP-197,Carlos Mendez,R&D,Research Scientist,Full-Time,2022-01-10,,Active,Kigali HQ,3200000,4.4,50,Male,30-34,PhD,2,Anastase Habumuremyi,1,20,3,"Computer Vision; Remote Sensing; AgriAI; GIS",Spanish
BP-198,Fatou Diallo,R&D,Research Scientist,Full-Time,2022-04-15,,Active,Kigali HQ,3100000,4.3,48,Female,28-34,Masters,2,Perpétue Umubyeyi,0,20,3,"Multilingual NLP; Wolof; Kinyarwanda; Swahili; French",Senegalese
BP-199,Aiko Tanaka,R&D,Innovation Manager,Full-Time,2021-08-01,,Active,Kigali HQ,4000000,4.6,38,Female,30-34,Masters,3,Gaspard Niyibikora,0,20,4,"Innovation Labs; Startup Partnerships; Africa AI Summit",Japanese
BP-200,Sarah van der Berg,R&D,Research Scientist,Full-Time,2022-09-01,,Active,Kigali HQ,3300000,4.2,45,Female,28-34,Masters,2,Anastase Habumuremyi,1,18,3,"Explainable AI; XAI; Model Interpretability; SHAP; LIME",South African
